node_id,layer,module,node_kind,index,token_position_role,published_label,source_key,importance
0.attn.resid_delta:455,0,attn,resid_delta,455,,,0.attn.resid_delta,0.006738457079202997
0.mlp.act_in:180,0,mlp,act_in,180,,,0.mlp.act_in,0.714979003941597
0.mlp.act_in:205,0,mlp,act_in,205,,,0.mlp.act_in,1.7742892330469087
0.mlp.act_in:207,0,mlp,act_in,207,,,0.mlp.act_in,0.6991035238254902
0.mlp.act_in:824,0,mlp,act_in,824,,,0.mlp.act_in,0.43905109068552073
0.mlp.post_act:863,0,mlp,post_act,863,,,0.mlp.post_act,0.611108505361995
0.mlp.post_act:937,0,mlp,post_act,937,,,0.mlp.post_act,0.4397100509512563
0.mlp.post_act:2790,0,mlp,post_act,2790,,,0.mlp.post_act,2.479079800982808
0.mlp.resid_delta:460,0,mlp,resid_delta,460,,,0.mlp.resid_delta,2.782508079395738
0.mlp.resid_delta:898,0,mlp,resid_delta,898,,,0.mlp.resid_delta,0.4160974671316961
0.mlp.resid_delta:985,0,mlp,resid_delta,985,,,0.mlp.resid_delta,1.7823189427686292
1.attn.act_in:833,1,attn,act_in,833,,,1.attn.act_in,0.007361179008333946
1.attn.resid_delta:640,1,attn,resid_delta,640,,,1.attn.resid_delta,0.02177049405279271
1.attn.resid_delta:858,1,attn,resid_delta,858,,,1.attn.resid_delta,0.008183799877939279
2.attn.resid_delta:640,2,attn,resid_delta,640,,,2.attn.resid_delta,0.04983636410026499
2.attn.resid_delta:858,2,attn,resid_delta,858,,,2.attn.resid_delta,0.01426540271308811
2.mlp.act_in:460,2,mlp,act_in,460,,,2.mlp.act_in,0.010145938792236341
2.mlp.post_act:1076,2,mlp,post_act,1076,,,2.mlp.post_act,0.009775251861017666
2.mlp.resid_delta:460,2,mlp,resid_delta,460,,,2.mlp.resid_delta,0.00977525187049333
3.attn.resid_delta:640,3,attn,resid_delta,640,,,3.attn.resid_delta,0.008308862063985501
3.mlp.post_act:2568,3,mlp,post_act,2568,,,3.mlp.post_act,0.014050448844603464
3.mlp.resid_delta:787,3,mlp,resid_delta,787,,,3.mlp.resid_delta,0.014050339147697847
4.attn.resid_delta:858,4,attn,resid_delta,858,,,4.attn.resid_delta,0.006274654717081608
5.attn.act_in:640,5,attn,act_in,640,,,5.attn.act_in,0.49623519324069454
5.attn.act_in:833,5,attn,act_in,833,,,5.attn.act_in,0.006209704006988527
5.attn.v:57,5,attn,v,57,,,5.attn.v,0.49623519324069454
5.attn.v:73,5,attn,v,73,,,5.attn.v,0.007110946373725361
5.attn.resid_delta:596,5,attn,resid_delta,596,,,5.attn.resid_delta,0.007306450331476314
5.attn.resid_delta:1013,5,attn,resid_delta,1013,,,5.attn.resid_delta,0.5204543932341039
6.attn.resid_delta:787,6,attn,resid_delta,787,,,6.attn.resid_delta,0.007367555567880831
7.attn.act_in:543,7,attn,act_in,543,,,7.attn.act_in,0.0072700185343282904
7.attn.act_in:858,7,attn,act_in,858,,,7.attn.act_in,0.03872343344087418
7.attn.v:827,7,attn,v,827,,,7.attn.v,0.048481289775207735
7.attn.resid_delta:787,7,attn,resid_delta,787,,,7.attn.resid_delta,0.0492908622121366
7.attn.resid_delta:1013,7,attn,resid_delta,1013,,,7.attn.resid_delta,0.010118416325350963
8.attn.resid_delta:787,8,attn,resid_delta,787,,,8.attn.resid_delta,0.00830373558269563
9.attn.act_in:787,9,attn,act_in,787,,,9.attn.act_in,1.0604157565638077
9.attn.v:125,9,attn,v,125,,,9.attn.v,0.008251128661907936
9.attn.v:425,9,attn,v,425,,,9.attn.v,0.01315737425121835
9.attn.v:426,9,attn,v,426,,,9.attn.v,0.02929793923451228
9.attn.v:429,9,attn,v,429,,,9.attn.v,0.008866010366368967
9.attn.v:602,9,attn,v,602,,,9.attn.v,0.008999211968086963
9.attn.v:674,9,attn,v,674,,,9.attn.v,0.01710434459684176
9.attn.resid_delta:596,9,attn,resid_delta,596,,,9.attn.resid_delta,1.1142705900724543
10.attn.act_in:460,10,attn,act_in,460,,,10.attn.act_in,2.9760324151016944
10.attn.act_in:898,10,attn,act_in,898,,,10.attn.act_in,0.4189940729005219
10.attn.act_in:985,10,attn,act_in,985,,,10.attn.act_in,1.8180502951145172
10.attn.act_in:1013,10,attn,act_in,1013,,,10.attn.act_in,0.9338111090798711
10.attn.q:657,10,attn,q,657,,,10.attn.q,2.7045116812683814
10.attn.k:657,10,attn,k,657,,,10.attn.k,2.7045116812683814
10.attn.v:663,10,attn,v,663,,,10.attn.v,2.990527033805847
10.attn.resid_delta:83,10,attn,resid_delta,83,,,10.attn.resid_delta,2.9952542338260386
11.mlp.act_in:83,11,mlp,act_in,83,,,11.mlp.act_in,0.693312791717607
11.mlp.post_act:341,11,mlp,post_act,341,,,11.mlp.post_act,0.00864631111892851
11.mlp.post_act:500,11,mlp,post_act,500,,,11.mlp.post_act,0.010011577187670746
11.mlp.post_act:1369,11,mlp,post_act,1369,,,11.mlp.post_act,0.024400695882261146
11.mlp.post_act:2421,11,mlp,post_act,2421,,,11.mlp.post_act,0.009282403694584879
11.mlp.post_act:3137,11,mlp,post_act,3137,,,11.mlp.post_act,0.00852502142744064
11.mlp.resid_delta:83,11,mlp,resid_delta,83,,,11.mlp.resid_delta,0.009254727593479613
11.mlp.resid_delta:728,11,mlp,resid_delta,728,,,11.mlp.resid_delta,0.4488234276515107
final_resid:83,,unknown,final_resid,83,,,final_resid,0.13366498097474144
final_resid:596,,unknown,final_resid,596,,,final_resid,0.009815998645789541
final_resid:640,,unknown,final_resid,640,,,final_resid,0.019010924460451672
final_resid:728,,unknown,final_resid,728,,,final_resid,0.4478258304297924
